3.934275712013918458e+00,1.206572428798608243e+01
2.140526085280635371e+00,1.385947391471936463e+01
2.622642162503534990e+00,1.337735783749646501e+01
3.768353463067477538e+00,1.223164653693252291e+01
4.656561543940837211e+00,1.134343845605916279e+01
4.024135832417765180e+00,1.197586416758223393e+01
5.299984811831745191e+00,1.070001518816825481e+01
6.522028089995597355e+00,9.477971910004402645e+00
3.307116073210766061e+00,1.269288392678923394e+01
3.827455884476336667e+00,1.217254411552366378e+01
2.672058185987442158e+00,1.332794181401255784e+01
3.393283676250082426e+00,1.260671632374991802e+01
4.219216928921248666e+00,1.178078307107875133e+01
3.887766321317278173e+00,1.211223367868272227e+01
5.882529733498137681e+00,1.011747026650186143e+01
3.312827815909733964e+00,1.268717218409026515e+01
3.237956487298195185e+00,1.276204351270180481e+01
5.088837812032354968e+00,1.091116218796764414e+01
2.259676499069755984e+00,1.374032350093024490e+01
3.981160748250192061e+00,1.201883925174980838e+01
5.362700626142943960e+00,1.063729937385705604e+01
4.299533396060025936e+00,1.170046660393997406e+01
6.393793312968664821e+00,9.606206687031335179e+00
2.452801014271183355e+00,1.354719898572881576e+01
2.681843432794886350e+00,1.331815656720511321e+01
2.606686134756846851e+00,1.339331386524315270e+01
4.204794668772245281e+00,1.179520533122775561e+01
3.952727818586609931e+00,1.204727218141339051e+01
3.457479247165735181e+00,1.254252075283426393e+01
5.227606924073072037e+00,1.077239307592692796e+01
3.235160843682790777e+00,1.276483915631720834e+01
3.701317881030054657e+00,1.229868211896994623e+01
3.307685219810026389e+00,1.269231478018997450e+01
3.612911015800104764e+00,1.238708898419989524e+01
4.596598751611230327e+00,1.140340124838876967e+01
3.785856221501592067e+00,1.221414377849840704e+01
6.775569598275522409e+00,9.224430401724477591e+00
3.830408302413798260e+00,1.216959169758620263e+01
4.123824479040780311e+00,1.187617552095921880e+01
3.219520816956348508e+00,1.278047918304365105e+01
